step,elapsed_s,dt_s,raw_dt_s,inflow_m3s,delta_depth_m,src_depth_post_inj,src_depth_post_step,nbr_mean_depth,nbr_max_depth,q_max_src_link
0,0.0,0.2656760881841284,70.7054093569993,3.768940339239774e-05,1.0000000000000004e-05,9.999999747378752e-06,9.935622983903158e-06,0.0,0.0,0.0
1,0.2656760881841284,0.2830768755384962,66.09399064314088,0.00011553672474478793,3.266274756643774e-05,4.2598370782798156e-05,4.211676787235774e-05,1.6094185539827777e-08,3.2201040056634156e-08,1.2123621218051994e-07
2,0.5487529637226246,0.535774209903532,34.51646089174737,0.00023170076904574982,0.00012397597969695086,0.00016609273734502494,0.00015880058344919235,1.3649462005105306e-07,2.7309667416375305e-07,8.512154181516962e-07
3,1.0845271736261566,1.003592405168556,17.66436202223399,0.0004500787560177357,0.00045110137373107503,0.0006099019665271044,0.0005151840741746128,1.9595314597609104e-06,3.920605195162352e-06,6.80972334521357e-06
4,2.0881195787947124,1.5977715116712654,9.852710398819871,0.0008191140527293236,0.0013070353067613357,0.0018222194630652666,0.0010928492993116379,2.5615600861783605e-05,5.125138341099955e-05,4.72204847028479e-05
5,3.6858910904659776,1.9199724315928124,6.769234908737771,0.0013181490671900801,0.0025274803543299884,0.0036203295458108187,0.002172270556911826,0.0002062119310721755,0.0004124440310988575,0.0002284862712258473
6,5.60586352205879,2.1429596419476833,4.799173698174425,0.0018945256877666802,0.004054550924455621,0.006226821802556515,0.0037365874741226435,0.0005179814179427922,0.0010359829757362604,0.0003775009827222675
7,7.748823164006474,2.2444747702629866,3.656870357789621,0.002516936935047963,0.005641769399944561,0.009378356859087944,0.005627746693789959,0.0009330204920843244,0.0018660611240193248,0.0005816383636556566
8,9.99329793426946,2.2703161601215136,2.980757132506379,0.003157415262512909,0.007158900289725561,0.01278664730489254,0.007671901490539312,0.0014975956873968244,0.002995211398229003,0.0008364000241272151
9,12.263614094390974,2.259291561821531,2.5527986803974336,0.0037999955331291862,0.008574003086380826,0.016245905309915543,0.009747187606990337,0.002177374786697328,0.004354769363999367,0.0011276246514171362
10,14.522905656212505,2.2307240967645443,2.2647858853801472,0.004436959185188644,0.009884610517033038,0.019631799310445786,0.011779626831412315,0.0029307773802429438,0.0058615743182599545,0.0014397338964045048
11,16.753629752977048,2.060079384805131,2.060079384805131,0.005045662152774889,0.01038078970019178,0.022160416468977928,0.013296585530042648,0.0037211825838312507,0.007442384492605925,0.0017618575366213918
12,18.81370913778218,1.938915625560504,1.938915625560504,0.005612968518733572,0.010868754674407698,0.024165339767932892,0.014498896896839142,0.004448645515367389,0.008897310122847557,0.0021535963751375675
13,20.752624763342684,1.856836511493361,1.856836511493361,0.006151442396637972,0.011407195845565803,0.025906093418598175,0.015543850138783455,0.005086081568151712,0.010172181762754917,0.0024953680112957954
14,22.609461274836043,1.7933241436021,1.7933241436021,0.006669262341659167,0.01194441449040369,0.027488265186548233,0.016492782160639763,0.00564188277348876,0.011283784173429012,0.002793231513351202
15,24.402785418438143,1.7411251316022673,1.7411251316022673,0.007170667211828823,0.012468603677953312,0.028961386531591415,0.017376914620399475,0.006133978720754385,0.012267976067960262,0.0030688971746712923
16,26.14391055004041,1.6962052822328422,1.6962052822328422,0.00765829458336029,0.012972950121625434,0.030349865555763245,0.018209973350167274,0.006576483603566885,0.013152985833585262,0.003330221166834235
17,27.840115832273252,1.6375758782387202,1.6375758782387202,0.00813123222647971,0.01329799196482712,0.03150796517729759,0.018904205411672592,0.006980841513723135,0.013961701653897762,0.0035823106300085783
18,29.477691710511973,1.5467195967683218,1.5467195967683218,0.008582963496306863,0.013257972766798803,0.03216217830777168,0.019297493621706963,0.007339423056691885,0.014678864739835262,0.00385234784334898
19,31.024411307280296,1.4741033655921616,1.4741033655921616,0.00901150419029102,0.013266412466834004,0.03256390616297722,0.01953900419175625,0.007619803072884679,0.015239624306559563,0.004163076169788837
20,32.49851467287246,1.4164443420078099,1.4164443420078099,0.009421563745598844,0.013327563914809545,0.03286656737327576,0.019719595089554787,0.007828085217624903,0.015656188130378723,0.004422556143254042
21,33.91495901488027,1.3715122681688752,1.3715122681688752,0.009817069498636831,0.013446517808288849,0.03316611424088478,0.01990012265741825,0.007983725052326918,0.015967467799782753,0.00464572012424469
22,35.286471283049146,1.336938327410559,1.336938327410559,0.010201296350826956,0.013620561362049925,0.03352068364620209,0.020112786442041397,0.008106558118015528,0.016213133931159973,0.004841353744268417
23,36.6234096104597,1.3108280580003058,1.3108280580003058,0.010576914405393534,0.013846276111121943,0.03395906090736389,0.02037568762898445,0.00821603974327445,0.01643209718167782,0.005019681062549353
24,37.93423766846001,1.291252956683297,1.291252956683297,0.010946051431207242,0.014115526525466167,0.03449121490120888,0.020694218575954437,0.008325139991939068,0.01665029674768448,0.005186671391129494
25,39.2254906251433,1.2767168129906423,1.2767168129906423,0.011310349359599074,0.014421115878332431,0.03511533513665199,0.021069619804620743,0.008444158360362053,0.01688833348453045,0.0053481063805520535
26,40.502207438133944,1.2656668509554474,1.2656668509554474,0.01167101758587278,0.014752186637396488,0.03582180663943291,0.021493803709745407,0.00857805460691452,0.017156125977635384,0.005506505724042654
27,41.76787428908939,1.2563339127501099,1.2563339127501099,0.012028794248382796,0.015092300664749106,0.036586105823516846,0.021951401606202126,0.008729116525501013,0.017458248883485794,0.005666214972734451
28,43.0242082018395,1.2474265505350086,1.2474265505350086,0.012383983301126184,0.015427786148492917,0.0373791866004467,0.02242709882557392,0.00889581860974431,0.01779165305197239,0.0058304984122514725
29,44.27163475237451,1.238416040252407,1.238416040252407,0.01273663048444837,0.01575249631886787,0.03817959502339363,0.02290707267820835,0.00907549075782299,0.018150996416807175,0.005999480374157429
30,45.51005079262692,1.2291726634769466,1.2291726634769466,0.013086688130573168,0.016064636942770754,0.038971707224845886,0.023383328691124916,0.009263555519282818,0.01852712593972683,0.006172640714794397
31,46.739223456103865,1.219925365173625,1.219925365173625,0.013434122648222963,0.01636706621671852,0.03975039720535278,0.023850739002227783,0.009455053135752678,0.01891012117266655,0.006347677670419216
32,47.95914882127749,1.2109514261691035,1.2109514261691035,0.013778972260441873,0.016663714566661405,0.04051445424556732,0.0243080947548151,0.009648076724261045,0.01929616741836071,0.006523509975522757
33,49.17010024744659,1.202570574791573,1.202570574791573,0.01412135988332644,0.016959590563343268,0.04126768559217453,0.02476072870194912,0.009840718936175108,0.019681451842188835,0.006698623299598694
